,v,d,result
578,0.7003543050493778,1.4116371740165166,Laminar
579,2.166217192970689,1.532617013446032,Transition
580,2.359306663980812,1.7900900716798547,Turbulent
581,2.017385497220781,1.7430993584353929,Transition
582,0.7027689117019268,1.5349727266446036,Laminar
583,0.41313268984654317,1.4425189163929142,Laminar
584,1.225173915143336,1.7195431464113224,Transition
585,1.744048672098046,1.4134891580482138,Transition
586,1.296625882620809,1.2698794848005224,Laminar
587,0.7687347461415562,1.3971503679784636,Laminar
588,0.4741750204944136,1.7578681638187148,Laminar
589,1.4951062571577203,1.666413755332134,Transition
590,1.6706418972897548,1.1059608250198139,Transition
591,2.2239734929121417,1.63294965584643,Turbulent
592,0.9082817269076894,1.553533419060861,Laminar
593,0.6418207861519823,0.8256594824579773,Laminar
594,2.0209961960619567,1.3057113320198392,Transition
595,0.8058901222397762,1.2012171348825995,Laminar
596,1.9423418461402329,1.4716435369083518,Transition
597,1.4412743001425987,1.4904089009197166,Transition
598,2.284160834751958,1.2508037608707077,Transition
599,2.211139863590022,1.5390540761036546,Transition
600,0.972631379655358,1.498867173184176,Laminar
601,1.2157949655524987,1.0427551319249915,Laminar
602,1.309110499660767,0.9945876487129134,Laminar
603,1.3546262951141066,1.6661314557940985,Transition
604,0.463020962743531,1.68596107534986,Laminar
605,1.7177648535438665,1.0822837997621182,Transition
606,1.0524722317705186,1.165821234425011,Laminar
607,1.066632059713028,1.07890694875774,Laminar
608,2.084441428881915,0.9776257979349592,Transition
609,0.6209939185222652,1.526924284876405,Laminar
610,1.5204413440978466,1.69041541505618,Transition
611,1.1741793688123772,0.9302609662826598,Laminar
612,1.9489771614804252,1.3105309755534833,Transition
613,0.5654228495707795,1.7138500379534725,Laminar
614,1.8091454450769517,1.597163228767819,Transition
615,2.2418119850625975,1.3133679938118878,Transition
616,1.6486120077819133,1.5708915917165653,Transition
617,0.7669135004611488,1.533918921863284,Laminar
618,2.3112660097840525,0.8759327960962633,Transition
619,0.5895137699384417,1.7539645191242683,Laminar
620,1.9548842379559557,1.2636066082240918,Transition
621,0.9123412481209779,1.2417476536243748,Laminar
622,1.5841437746832918,1.3541396922849152,Transition
623,0.6727306812274226,1.4311742170408988,Laminar
624,1.638819708215523,0.8492555454750454,Laminar
625,0.9408835267759569,1.037896570695291,Laminar
626,2.104259388037102,0.8475399997293878,Transition
627,1.0604261767033987,0.9715318871637989,Laminar
628,0.5827842323017732,1.0757904412587065,Laminar
629,1.3257970377515194,1.3329601786110126,Laminar
630,1.4792556570123354,1.6354816913355736,Transition
631,1.1781686735472703,1.0995986834101115,Laminar
632,1.6969634573228234,1.4643249063853068,Transition
633,0.6518939918284804,1.63976752544581,Laminar
634,1.4199153675978535,1.1158707242948522,Laminar
635,0.49918221705992194,1.0822111970447996,Laminar
636,1.2484933945613834,1.745806149505989,Transition
637,0.5614497855057367,0.9810888604908484,Laminar
638,0.7908230806447082,1.739079147198828,Laminar
639,1.975207472221273,1.2954907948451084,Transition
640,1.6597220687018215,1.7373810995195822,Transition
641,2.027665133031119,1.6750075499203048,Transition
642,0.7259819616714372,0.9189376877229687,Laminar
643,2.268988636985479,1.4255153926630326,Transition
644,1.4966182598765618,0.8233402982531463,Laminar
645,1.6577255030594542,1.1689260815829967,Transition
646,1.0053888619224542,1.4646648485910765,Laminar
647,2.1504733333631973,1.342807442011616,Transition
648,1.2834431802150101,1.7772708593547148,Transition
649,1.6334643386998993,1.307588760720407,Transition
650,0.5495953418811067,1.6128555672597418,Laminar
651,0.443426345057946,1.4426763274568901,Laminar
652,1.9892572938776292,1.5400444221813383,Transition
653,0.49411451388027794,1.5148428525082624,Laminar
654,2.037431526905428,1.0684467563628348,Transition
655,1.6670646719067173,1.1476486579466334,Transition
656,0.6084078437545221,0.9353288751751921,Laminar
657,0.6108839924157913,1.0791631243220214,Laminar
658,0.6657913673284194,1.231862558320531,Laminar
659,1.0707768359350842,1.2212645235784114,Laminar
660,1.3796968617825938,1.4766204897884991,Transition
661,1.4709948205051635,1.0627072167431906,Laminar
662,2.3769396129531892,1.3453175827329524,Transition
663,1.7796475734277513,0.8835621867579876,Laminar
664,0.5971942167398273,1.576023336768623,Laminar
665,1.3173196876301203,1.1575804931609885,Laminar
666,2.0244831988825416,1.162857338539149,Transition
667,1.3017887576151863,1.1405471381078605,Laminar
668,0.9992775730087476,1.5733709071007032,Laminar
669,1.5267987299570493,1.643752878874107,Transition
670,0.6293784081863713,1.5563530242088541,Laminar
671,1.2083355661829835,1.4808678126897687,Transition
672,2.200304261898987,0.9424870347544821,Transition
673,1.3058168833565635,1.3368338237031019,Laminar
674,1.2518783232261756,1.6094441356262672,Transition
675,1.0080896503362227,0.9745185747468074,Laminar
676,1.0450220595755826,1.0823750253766915,Laminar
677,1.675890808466138,1.410491260132813,Transition
678,0.9429530795150728,1.7646868633099673,Laminar
679,1.4246290737506864,1.556004806541106,Transition
680,1.8817056632428213,1.2306269760096864,Transition
681,2.3266163376088493,1.6718127737334427,Turbulent
682,0.7705848966221353,0.9420657791027541,Laminar
683,1.243992934753071,1.3922523359189196,Laminar
684,2.104898481280102,1.6250167610436856,Transition
685,1.7569697278179448,1.6886679735088588,Transition
686,0.5275431975801136,1.4556522807992192,Laminar
687,2.2526888061248007,1.5293744496042256,Transition
688,2.192673689109332,1.6794569232583143,Turbulent
689,0.40395706187062286,1.6871481303454128,Laminar
690,2.063918513494243,1.625481548813871,Transition
691,0.7467463318086357,1.6739115941743967,Laminar
692,1.4858970441286674,1.0265588752910633,Laminar
693,1.0199702611291448,1.6861381845210723,Laminar
694,0.966480192180654,0.9201844002541184,Laminar
695,1.9803888905455347,1.3150184304530088,Transition
696,2.0284040596664448,1.3113476638647807,Transition
697,1.3253104713056811,1.6277457087629164,Transition
698,1.9634189328204235,1.5384627111633091,Transition
699,1.147074342862601,1.76602872245345,Transition
700,2.014363743049199,0.8068564412542628,Laminar
701,1.1952555113826149,1.006796493341807,Laminar
702,0.4679889180063196,1.3458327555154828,Laminar
703,1.9121293347077515,1.0789297033773546,Transition
704,0.6943540028995495,0.864412368606728,Laminar
705,2.1567352708872893,0.8040100318167154,Laminar
706,2.376664868174707,1.5776547126375602,Turbulent
707,0.6421504066192122,1.301369954276529,Laminar
708,1.6807654068844777,1.1243309596428679,Transition
709,0.549183290638478,1.196255518000854,Laminar
710,2.0058096204168314,1.2010934375021476,Transition
711,0.46295104729357084,1.5145147483609471,Laminar
712,0.8370503033014184,0.9324279409802487,Laminar
713,1.9749696673717363,1.6296401277012476,Transition
714,1.8951758370531415,1.3142687926218524,Transition
715,2.321442511803744,1.6475256203733513,Turbulent
716,1.3844652397949577,1.3100990462658217,Transition
717,0.9309937347128673,1.6802360622017853,Laminar
718,1.438134506406966,1.7566910094419603,Transition
719,2.0583756971959297,1.0588450885895413,Transition
720,2.255557487737411,0.9747448503571059,Transition
721,2.3558856645469897,0.8785761304625022,Transition
722,0.7390684416194963,1.624154890859005,Laminar
723,2.1531030653661625,1.5301094587799342,Transition
724,0.5806205002444286,1.4068301866664605,Laminar
725,2.2776617855589776,1.1798612411245384,Transition
726,1.2059950472649335,0.9924625036376208,Laminar
727,1.4518228878184325,1.0872480609109796,Laminar
728,0.9498017703700968,1.0250451619479317,Laminar
729,2.2486132223643662,1.6360135837821561,Turbulent
730,2.186598349702973,1.6225056565121938,Transition
731,1.7102143743244245,0.8178465532191318,Laminar
732,1.2418154487030373,0.8015032907626932,Laminar
733,2.130209176391498,1.3244239440826449,Transition
734,0.7120201003655101,1.4386559532419225,Laminar
735,0.786724429377356,1.5112217657310807,Laminar
736,0.7121818686587896,1.6819219599606319,Laminar
737,0.9421564688850265,0.9513568469825145,Laminar
738,1.4528963458014519,1.648804479365361,Transition
739,1.095342089812334,1.2694402001923355,Laminar
740,1.2844035976611572,1.3321004726108754,Laminar
741,1.435881579816193,1.0396314773873059,Laminar
742,0.7828955253595541,0.8234622738644533,Laminar
743,2.114374309917129,1.652065263292331,Transition
744,0.6318147164344577,1.292951661525847,Laminar
745,1.2853385521079037,1.0460024364637852,Laminar
746,2.261621506790901,1.0613845415705554,Transition
747,2.087126776764568,1.436654342198615,Transition
748,1.3549807059057914,1.3305418690119137,Transition
749,2.1238578071433265,1.793360932639688,Turbulent
750,2.2413187686447804,1.3691034842159238,Transition
751,1.1969162607206476,1.2041184622648413,Laminar
752,1.8983864295260604,1.218978899753386,Transition
753,1.606761332791896,1.5950758926014346,Transition
754,1.0137246553097197,1.401981767429299,Laminar
755,1.1335991635048357,1.1770851287734017,Laminar
756,0.6648599186081449,0.9632628546358056,Laminar
757,1.3349410780492033,1.7818546483465592,Transition
758,1.282719512991212,1.75624531518161,Transition
759,1.6587191491023234,1.513184401877374,Transition
760,1.823500904491119,1.2770610894336754,Transition
761,1.999384269314215,1.161002307632962,Transition
762,0.6665045022476414,1.48917697364293,Laminar
763,0.6687276972097665,1.7628567300625757,Laminar
764,1.0682084686025153,1.7692165860223068,Transition
765,1.4198728115413255,0.9630352394646134,Laminar
766,2.004358695378514,1.511908399954551,Transition
767,0.540860810376672,0.8200247985875048,Laminar
768,1.3110389504518212,1.0192433107011232,Laminar
769,1.34807696845413,1.5613919136324483,Transition
770,1.8459232527394542,1.0787449949999102,Transition
771,2.2773126630857594,1.393171651736414,Transition
772,1.1878004942449025,1.7697684334452153,Transition
773,1.0873545720617042,1.360439214561152,Laminar
774,0.8428598135038831,1.624962936660595,Laminar
775,0.8975775225638846,1.590450808828352,Laminar
776,1.494531093839503,1.0572022831899845,Laminar
777,0.8891200615677756,1.7646618013708686,Laminar
778,1.7408207557900175,1.1472451407218953,Transition
779,0.5223088422705052,0.8478201325524063,Laminar
780,0.7549487659469217,1.7112987732353997,Laminar
781,2.338491861586238,1.680661486590615,Turbulent
782,0.7794702930172449,1.2131387505448619,Laminar
783,0.47344122969202396,1.4253655562536602,Laminar
784,1.538292042776873,1.3594243261674896,Transition
785,1.726496283119308,1.5249488627411592,Transition
786,1.2262607130586063,1.3789811199350015,Laminar
787,0.9709696772161315,1.176925975893659,Laminar
788,2.187855326207581,0.8245632365474748,Transition
789,1.9091248015970383,1.3961912919744874,Transition
790,0.47132113187762925,1.2092838313128005,Laminar
791,1.7264798533103858,1.7804241796313374,Transition
792,1.3073444216068415,1.2400475788464325,Laminar
793,1.0304567442064725,0.8255950958731966,Laminar
794,1.850788014942062,1.593117382236156,Transition
795,0.929396873357398,1.0216267095745337,Laminar
796,0.5776803816429984,0.9420651173746251,Laminar
797,1.1436666247586764,1.1681750905942332,Laminar
798,2.1899973936695987,0.8595844044071919,Transition
799,0.8186857061333251,1.7825705086200938,Laminar
800,2.356507255868203,1.648824990920656,Turbulent
801,1.812399333138306,1.147581259036337,Transition
802,2.301158578755603,1.2000115350338612,Transition
803,1.732424156539738,0.8141734074123229,Laminar
804,1.8589808577210678,1.0559843599815486,Transition
805,2.3081559071596383,1.386041988700635,Transition
806,2.168911997326895,1.038795988183891,Transition
807,1.3270248882873168,1.2863217874125894,Laminar
808,2.256944936627193,1.0564740205247565,Transition
809,1.5395291828507442,0.8251034284280135,Laminar
810,1.3810637466591906,0.8444268485960836,Laminar
811,2.0052799092002336,0.9474738242077629,Transition
812,0.6692776557091692,0.8192402708233378,Laminar
813,1.4665642900188058,1.7164446260086457,Transition
814,1.2800658896508685,1.1071471937632011,Laminar
815,0.8900397123456797,1.3768618529757544,Laminar
816,0.597010600476198,0.8499499110250597,Laminar
817,1.3915698224192559,1.7614118935222178,Transition
818,0.5617421169190983,0.8995639057703709,Laminar
819,2.224613834054299,1.0693924691112127,Transition
820,1.095077151633285,1.4236955328641638,Laminar
821,1.2377239819755634,1.024512541209202,Laminar
822,2.074313273227334,0.9625079592356076,Transition
823,1.2409374260689292,1.4886937547972638,Transition
824,0.6655613204145595,1.5115125393754636,Laminar
825,1.7492551422259979,0.9712241168149176,Laminar
826,0.8233199303639868,0.9689466959073756,Laminar
827,1.9928961984438218,0.8871098703569076,Laminar
828,0.8972459036983659,0.9431188229421578,Laminar
829,1.6564166703545897,1.2352641765365049,Transition
830,2.3761511140158267,1.45573224075171,Transition
831,1.340352450892821,0.980936659950137,Laminar
832,2.339982976821931,1.2404589143349563,Transition
833,0.5353531542474096,1.5610162028798005,Laminar
834,0.7889705456923147,1.727186738755154,Laminar
835,0.7335911440437605,1.267598253214069,Laminar
836,1.7128911106957245,0.9444816580337643,Laminar
837,2.2660220012485164,0.8225667772787029,Transition
838,1.1983073750268791,0.9446406520099359,Laminar
839,2.240285277935741,1.0698300208044698,Transition
840,1.4372824115384812,1.1327821491286536,Laminar
841,1.8047102385436737,0.9483732704632741,Laminar
842,2.3024150372461123,1.2807271749468492,Transition
843,1.2597938768733226,1.0249083762877769,Laminar
844,2.067374090068976,1.375237299351327,Transition
845,1.044186930737688,1.6135745944429987,Laminar
846,1.114755789704581,0.8503768624935147,Laminar
847,1.5669697419555364,1.3264355361158082,Transition
848,0.7093973227357228,1.3822339363054494,Laminar
849,1.5265201046244394,0.9070842000602128,Laminar
850,1.0628282623892389,1.176440539182193,Laminar
851,1.0371065739346954,1.2805811234775994,Laminar
852,1.7613562116977772,1.5783517728649972,Transition
853,1.9936746729440475,1.319018072697701,Transition
854,0.679460372215145,1.1608771100167163,Laminar
855,2.191548988616558,0.9188411114188806,Transition
856,1.50834701118966,1.761549539112885,Transition
857,2.1119237117277327,1.3111704191028333,Transition
858,1.2641761052111753,1.0655051819740704,Laminar
859,1.804703507604517,0.8355212024392816,Laminar
860,0.9559883714961696,0.8930727161005092,Laminar
861,1.5956223315724793,0.9056437598360069,Laminar
862,1.8191677577549772,0.9460849109472871,Laminar
863,1.3589364126894337,1.111459015296787,Laminar
864,0.6553894578229195,1.0559134735270241,Laminar
865,1.5698126261961285,1.7540775495028829,Transition
866,0.909420952269499,1.623405991381118,Laminar
867,1.1778460788797598,1.5844046453886587,Transition
868,1.0981118848449514,0.9147652359919317,Laminar
869,1.9376853556072802,1.0849473002517978,Transition
870,1.340356236662366,1.458005778778043,Transition
871,1.184176918971402,1.5059918882139782,Transition
872,1.4228021118608174,0.8467557043834488,Laminar
873,2.2149478109842784,1.1596536198999603,Transition
874,1.3558228308350513,1.113231842324464,Laminar
875,1.8384087032076075,1.7513524853523332,Transition
876,0.8447072654601452,1.1575826069362989,Laminar
877,1.3465012233537488,1.3508793900080356,Transition
878,2.0390371873559183,1.040893714225447,Transition
879,1.3768417790173832,1.4034884961635834,Transition
880,0.6126335045686134,1.4740384256659673,Laminar
881,1.5294083481401866,1.3526771027009798,Transition
882,1.1543246475516313,0.9442057006409607,Laminar
883,0.44676812964828694,1.7229479622411534,Laminar
884,1.524091605658219,1.6565907732396894,Transition
885,1.8882885948323294,0.8431098632262467,Laminar
886,1.3641635517933164,1.5095401772381773,Transition
887,2.1423004761093165,1.1950522057361117,Transition
888,1.302162223047611,0.9977602887918549,Laminar
889,0.4227585073080643,1.6796940749281837,Laminar
890,1.0016241463710798,1.4464242941955392,Laminar
891,2.1678104428914096,1.4830658257532408,Transition
892,2.243509560575844,1.5545663904185087,Transition
893,1.4728548785731106,1.6349822120026134,Transition
894,1.8447964204042688,0.8037966977397114,Laminar
895,1.0884149543286425,1.282021857552622,Laminar
896,1.3005053704942213,0.8302674940018457,Laminar
897,0.5283185144460235,1.0958308191514239,Laminar
898,0.44216656595464043,0.8666024232749939,Laminar
899,0.6854457001838262,1.4675174236110464,Laminar
900,2.0123536653100245,0.9687951087268355,Transition
901,1.6419718030729595,1.575424178767609,Transition
902,1.4278023061136462,0.9391346832394449,Laminar
903,1.2944769428181826,1.0811344044798905,Laminar
904,0.7977411710079242,0.8328943106943991,Laminar
905,1.637091152601445,1.1724209404844887,Transition
906,1.3287233192259609,1.0636224803670904,Laminar
907,1.185275901612298,1.0395316987326684,Laminar
908,1.0128272053357072,1.001674515820472,Laminar
909,1.582027292177715,1.5947025723025683,Transition
910,2.1429131284872316,0.9394441729079054,Transition
911,1.4504445176348728,1.0395500649381395,Laminar
912,1.1948876923345955,0.9037753247122522,Laminar
913,1.6289924763972103,0.9677985443859537,Laminar
914,1.1427848452085194,1.1515659427184823,Laminar
915,0.9007742414073941,1.745272810615731,Laminar
916,0.9661759797966064,1.2861347353254555,Laminar
917,0.6904499100373543,0.8684643395485312,Laminar
918,1.9679127976363113,1.4500688885008297,Transition
919,1.3605383878137665,0.8918525883790068,Laminar
920,0.8329627400140948,1.3904193969188534,Laminar
921,1.3108074655673052,1.6996831544287692,Transition
922,1.398282310227398,1.3984137176019753,Transition
923,1.5030907678210732,1.5927836091532228,Transition
924,1.8870637878360252,1.0905421492453748,Transition
925,0.44393704934145506,1.6928146502655312,Laminar
926,2.340337572023068,1.5280474146671694,Turbulent
927,1.8234139219590437,1.7833449311552427,Transition
928,1.7753659166850362,1.4977729278056737,Transition
929,1.7408922324000686,1.624502144197781,Transition
930,2.2222225817501555,1.4493340005249762,Transition
931,0.6741045402827949,1.0155608688474582,Laminar
932,2.188422296082813,1.081047993464021,Transition
933,0.7503266517197001,1.161915850882418,Laminar
934,0.8852018699580221,0.8769291158514798,Laminar
935,1.454390973420451,0.8741415745064397,Laminar
936,1.2663311479285229,1.3316455683660036,Laminar
937,2.3659762553467587,1.6899329971244261,Turbulent
938,1.3837231265322552,1.254076342350476,Laminar
939,2.1958128172424747,1.422944557639576,Transition
940,1.833833480636633,1.2256060325690439,Transition
941,1.7066481917291445,0.9684531674734561,Laminar
942,1.751254180555649,0.956050781073927,Laminar
943,0.6862849243369348,0.830393640973283,Laminar
944,2.3971640022342497,0.8369666500951519,Transition
945,1.7093830363715847,1.38966818659395,Transition
946,0.889381106519875,1.2751037360382969,Laminar
947,1.0324428538419395,1.571103995684033,Laminar
948,2.0846726725967484,1.120955073763243,Transition
949,1.2248944385762464,0.9574180064601976,Laminar
950,1.6105220170849766,1.1165278564638819,Transition
951,1.2905652330086976,1.5937373563354496,Transition
952,0.5646932525486096,1.605324841608295,Laminar
953,1.2769530641476488,0.8691556360272178,Laminar
954,1.8845818591807197,1.2189846195696603,Transition
955,2.060606514632735,1.4401564168654468,Transition
956,1.012214130522238,0.9660106201672871,Laminar
957,0.8227473933392025,1.1129212002472562,Laminar
958,1.6972302477671164,1.0677618429929359,Transition
959,0.4719885459660834,1.0233406042217161,Laminar
960,1.8203920696748206,1.7530941716276252,Transition
961,1.4066451768921873,1.6455708042686539,Transition
962,1.0421332986496679,1.6342096772935086,Laminar
963,1.3467485461207023,1.6713155190585507,Transition
964,1.6620896797524414,1.2074931426597244,Transition
965,0.9955378493399204,0.8383092893457208,Laminar
966,1.1258649702669201,1.1429712435097823,Laminar
967,1.9943004121974366,1.405555400479232,Transition
968,1.6026831772255186,1.4901883511162013,Transition
969,0.511107138807121,1.557826592057493,Laminar
970,0.6137303235327337,0.8607922755543368,Laminar
971,1.4086815770588559,0.8455539614696204,Laminar
972,0.5984056508893126,1.2504741913730275,Laminar
973,1.103742468641018,1.2999195652707907,Laminar
974,1.2043019221200058,1.753957210341874,Transition
975,1.5537775717532858,1.6768404480013752,Transition
976,0.6092068360041195,0.8906439086257185,Laminar
977,2.0916118188427024,0.9224255529612512,Transition
978,1.5743655686217761,1.1015044609267157,Laminar
979,1.090757618985681,1.493364305906709,Laminar
980,1.1801326459367019,1.3319572067469032,Laminar
981,1.233867761661911,1.0222690289838452,Laminar
982,2.0246837176285055,1.6808667162519946,Transition
983,1.1051560930956854,1.0318076643391416,Laminar
984,1.6025123968064632,1.1777099875995585,Transition
985,1.787648837754142,0.9346813716428364,Laminar
986,1.5638600361293484,1.2228258326803552,Transition
987,0.5795623094501333,1.0321694993370376,Laminar
988,0.5044261115094592,1.2862086716987373,Laminar
989,0.8520004791349772,1.794642151479454,Laminar
990,1.1887546285717256,1.6957259891394845,Transition
991,1.6429171328125345,1.5780840900600177,Transition
992,0.9264246993887549,1.7514711116373132,Laminar
993,0.4096808240746702,1.5053437690462217,Laminar
994,2.3266170208788264,1.2064644504307787,Transition
995,1.6352402740436989,1.7368557817316912,Transition
996,1.77921030255547,1.4945924534382273,Transition
997,1.0903369127764933,1.0382124474480818,Laminar
998,1.232075902080973,0.9265848200940557,Laminar
999,2.2220660657196074,1.0677297266654575,Transition
