,v,d,result
574,2.7538005210600893,1.1229696691248352,Transition
575,2.1131413405637836,1.7994030699979593,Turbulent
576,0.5653756270313984,1.2709576073854767,Laminar
577,0.9658909628612453,1.1426934963401973,Laminar
578,2.987517186875873,1.9224061018962881,Turbulent
579,1.4886399711309957,1.5416570692029579,Transition
580,2.147800116375095,1.3581517544865958,Transition
581,0.42425884883927767,1.1090772343019482,Laminar
582,1.729531873711878,1.88358017898307,Transition
583,3.162696150532526,1.2033074373889026,Turbulent
584,0.8133536891698984,1.2324419850268309,Laminar
585,0.755698236507646,1.75583593346053,Laminar
586,3.152219164190501,1.013193182062647,Transition
587,0.9791916494489036,1.877438125341297,Transition
588,2.161694142335806,1.8979427629371735,Turbulent
589,3.3004447636432026,1.178514467501872,Turbulent
590,2.4519401221922705,1.9550726219319865,Turbulent
591,2.834100820388326,1.4185156991142667,Turbulent
592,0.7630933897093392,1.7086408852384483,Laminar
593,1.4287696325272332,1.8423734720955682,Transition
594,2.499049409205625,1.084936212333955,Transition
595,1.6659155922957036,1.0177401179116699,Laminar
596,3.183931007990419,1.3055051053807802,Turbulent
597,1.5893920531771775,1.8836504822659534,Transition
598,1.227181740949369,1.740579002933508,Transition
599,1.2486648468591683,1.04421144491191,Laminar
600,1.50412326074194,1.8990487996565522,Transition
601,1.989752263288958,1.42084485932932,Transition
602,1.5975277330896955,1.960317984175202,Transition
603,0.5800120501898088,1.5329430691434984,Laminar
604,0.9345729494919846,1.160310810689275,Laminar
605,3.386719649671242,1.4720347843279558,Turbulent
606,1.8873029117714348,1.1380240577622123,Transition
607,1.014906769633912,1.1099276840934789,Laminar
608,1.6559849669082483,1.696144316548649,Transition
609,2.031712441768277,1.0970592826549392,Transition
610,2.3215286219332114,1.6030658305233185,Turbulent
611,2.123008329077766,1.6190001503811344,Transition
612,1.0712115840575684,1.7158318234329868,Transition
613,2.312261505133474,1.8660442498559906,Turbulent
614,2.0523574715723565,1.2653607138966239,Transition
615,1.988251210605004,1.7589091022644645,Transition
616,3.2484987525121833,1.1035824533959215,Turbulent
617,1.8108179217358562,1.2862393790322497,Transition
618,2.4850734562201544,1.575824864864701,Turbulent
619,2.9089556564896353,1.4998695840849112,Turbulent
620,1.5491089948285786,1.7049658344996006,Transition
621,2.857605536666855,1.1771088065912831,Transition
622,1.5576129441688473,1.4415362998114438,Transition
623,3.3654101041053304,1.2619145570029264,Turbulent
624,2.5752849234842055,1.32965399248894,Transition
625,2.2717414172952637,1.7166819287623434,Turbulent
626,2.002393529077509,1.8920503223845355,Turbulent
627,1.7334450026270956,1.5265530781874501,Transition
628,2.7907548401699165,1.2854555919160857,Turbulent
629,1.3762939852443579,1.5302725859498016,Transition
630,3.0850228920115916,1.1515649236184897,Transition
631,0.9632399917291862,1.5742464090791786,Laminar
632,0.774322172185566,1.5200001549557771,Laminar
633,2.444360367306591,1.166943877218475,Transition
634,3.234553438557287,1.3035405187829558,Turbulent
635,2.442763803448689,1.1967575546244293,Transition
636,1.2263982421109616,1.202873109391455,Laminar
637,2.7438306287147696,1.4325607515918506,Turbulent
638,2.399026046710852,1.789452688322134,Turbulent
639,1.7117938952375193,1.3321933941898747,Transition
640,1.0511405224382284,1.5134756465150578,Laminar
641,1.9982425997256397,1.08339258868514,Transition
642,0.8477788203681597,1.8785248635198073,Laminar
643,0.40012388474172944,1.6401018222805854,Laminar
644,0.8321095070328394,1.6488334430094904,Laminar
645,1.4932269970640344,1.133020590992038,Laminar
646,2.478143974154517,1.210110818402302,Transition
647,1.3511371234257936,1.1597299445708937,Laminar
648,0.5812506984910011,1.1837799848844084,Laminar
649,0.6058014482067948,1.020362693591537,Laminar
650,3.174528320528972,1.1671291055942303,Turbulent
651,0.4471039586152148,1.1610871922096808,Laminar
652,0.6392573807592861,1.2555108703448628,Laminar
653,2.97170740404534,1.744905823102707,Turbulent
654,0.4399069537021407,1.3907074602426963,Laminar
655,1.7737046839229782,1.4772792345341024,Transition
656,2.1628634186664266,1.0709533631107888,Transition
657,0.7585689636999355,1.16506337269236,Laminar
658,3.253226919775742,1.8579119913903854,Turbulent
659,1.6176309218942357,1.2976094328397787,Transition
660,3.25688169039212,1.7480519422244098,Turbulent
661,0.48613146521882666,1.6291747407958344,Laminar
662,2.9095088923901646,1.8818182518145632,Turbulent
663,0.9502691523232074,1.911118910594157,Transition
664,2.4923445532334507,1.0107872000753952,Transition
665,0.4004496779565644,1.4437445507382058,Laminar
666,1.2014423751384122,1.3883344115516292,Laminar
667,0.5872980535938771,1.346578233008069,Laminar
668,2.8109570836673816,1.1539510112927314,Transition
669,3.321759594251309,1.8713239733860627,Turbulent
670,1.4215636418195299,1.2797651351277461,Transition
671,2.563850019210793,1.4369234585734783,Turbulent
672,3.1756758829628944,1.7527502752530304,Turbulent
673,1.9481276696992111,1.608961311137743,Transition
674,0.9647792053595305,1.021681381380207,Laminar
675,1.3625781811887492,1.5746162716537473,Transition
676,0.6658408137127845,1.2917998444816368,Laminar
677,2.1722351509487408,1.5236880924748322,Transition
678,0.4301977993142444,1.6113244116084928,Laminar
679,1.7015491083217276,1.860931489288303,Transition
680,2.035659827701151,1.7409566019673273,Transition
681,1.6739330357771922,1.313339787090571,Transition
682,1.220475763013054,1.7503713896390385,Transition
683,2.9014935833929836,1.679974948092184,Turbulent
684,3.1558300076734733,1.8518671371550648,Turbulent
685,2.3696517338973777,1.3904675284393768,Transition
686,1.1275521074462302,1.8579225376479984,Transition
687,2.0381950895426284,1.2810360383894286,Transition
688,2.819060852261055,1.0380867133700233,Transition
689,1.5928382420133564,1.7705107994847264,Transition
690,3.0470552162032067,1.2508662579424832,Turbulent
691,2.51604908241409,1.0519326696372913,Transition
692,1.6323393673469124,1.5105675171396329,Transition
693,2.5834743382448235,1.9035229509989446,Turbulent
694,1.2752471149068034,1.9244665237879157,Transition
695,2.319720470458436,1.9608924499725733,Turbulent
696,2.9216874599478864,1.9599188180442235,Turbulent
697,2.1642187758979037,1.778510327061611,Turbulent
698,2.6379458930080277,1.0876930700736143,Transition
699,1.9254976312936596,1.1241549308351546,Transition
700,2.8387838408779724,1.6311687821490337,Turbulent
701,2.992515018743785,1.244765062858713,Turbulent
702,0.4394033690759216,1.0668985918198162,Laminar
703,1.6949392922222626,1.2998592278033851,Transition
704,2.787096684405415,1.3158140420387707,Turbulent
705,1.3074075785181258,1.8619956148757013,Transition
706,3.0715289524454046,1.9545667933477837,Turbulent
707,1.4604788331113956,1.2047283913789708,Laminar
708,2.9995704924044224,1.474511697124978,Turbulent
709,0.4561559991467019,1.336247792312899,Laminar
710,2.7877860439647484,1.0612600453179237,Transition
711,1.1677656382345394,1.280813508503341,Laminar
712,0.5341646289683496,1.1832847885718216,Laminar
713,3.0498743948809826,1.5144447486864387,Turbulent
714,3.2227014108029355,1.248093097083494,Turbulent
715,1.5863064700021914,1.0379174686276158,Laminar
716,2.338181585454063,1.2896831446660335,Transition
717,1.027151721085406,1.0018200458489948,Laminar
718,2.550376047728877,1.3133178269632164,Transition
719,1.771236687109814,1.9438767914207755,Transition
720,1.3198106925257658,1.537799734891855,Transition
721,0.47697500664154235,1.3868037470605743,Laminar
722,2.5890986212012406,1.6947032783517035,Turbulent
723,2.4613009943811215,1.672499654157362,Turbulent
724,1.2013296101837356,1.9393149675694055,Transition
725,1.8503066679478528,1.676120919104254,Transition
726,2.1469776639587783,1.225757867044602,Transition
727,2.5101880892464554,1.5798741660832216,Turbulent
728,1.5659518253797322,1.3936380367917458,Transition
729,2.195896284132218,1.9924348462612094,Turbulent
730,2.8532020679011407,1.508948016136527,Turbulent
731,2.138323179979317,1.25291849661592,Transition
732,2.2837969899765027,1.5149572206943054,Transition
733,2.417363787973353,1.7627523324142922,Turbulent
734,0.7981642370780839,1.6256190049598156,Laminar
735,2.4328794769502866,1.2104695153762859,Transition
736,0.47041627509918693,1.8784170552300814,Laminar
737,0.8854141695119866,1.7417002966423105,Laminar
738,2.473364665749911,1.4622657989180228,Turbulent
739,0.42102601981820376,1.5322870931279362,Laminar
740,3.1043605485152406,1.281006216870741,Turbulent
741,1.566556104362931,1.4674930574280265,Transition
742,1.628692097568187,1.6192198927029509,Transition
743,2.22134879647778,1.6807010638173931,Turbulent
744,2.3167851147365157,1.5670031175218517,Turbulent
745,2.3367747439801057,1.0973485987311808,Transition
746,0.8553464802755832,1.6888685769540785,Laminar
747,0.5564531782863156,1.933830519491845,Laminar
748,1.8191636459065554,1.757050747395763,Transition
749,3.0265633926934026,1.6250160254087322,Turbulent
750,0.48528679613620496,1.6682689541834308,Laminar
751,2.636321786743207,1.5695637675935448,Turbulent
752,1.6837119234466007,1.7737697903316394,Transition
753,1.3082643499051094,1.7745026238706672,Transition
754,3.0785286165404626,1.9817448787325158,Turbulent
755,0.9758929170224088,1.350061125454773,Laminar
756,3.0706158489849877,1.237361465270582,Turbulent
757,1.0263662455989753,1.9723730466121485,Transition
758,2.484378083218689,1.1662589566889079,Transition
759,1.4834382679410374,1.302328530702522,Transition
760,1.333941548342708,1.7856455589351796,Transition
761,3.0349273922800832,1.4165337914528235,Turbulent
762,2.222559865957701,1.7714283730981484,Turbulent
763,2.223764372443791,1.768167218082139,Turbulent
764,3.1637673825691497,1.8905155975719456,Turbulent
765,1.3710070976657183,1.035328703909047,Laminar
766,3.3247915125224794,1.5784750657956406,Turbulent
767,0.46505334902167517,1.8056683743814368,Laminar
768,1.365353026117568,1.155589792517818,Laminar
769,0.41061774158706565,1.1627612821724225,Laminar
770,2.8738120266348317,1.5622105922228156,Turbulent
771,0.4053814770480991,1.1770286003594839,Laminar
772,3.268405558968747,1.0226358821260981,Transition
773,1.3006221775373683,1.1743877661547382,Laminar
774,1.001316446817067,1.6448744190042741,Laminar
775,2.3000574227534285,1.1101463888213507,Transition
776,2.895038845641686,1.395182730442615,Turbulent
777,0.7211612787633056,1.5718264521118608,Laminar
778,2.9457546244723467,1.2989424555085827,Turbulent
779,0.737440969213832,1.3460122436213862,Laminar
780,2.648502358902934,1.0848404960575122,Transition
781,3.2038691355382105,1.5020190466067969,Turbulent
782,1.9933442291762073,1.2720680969305171,Transition
783,3.2852628936035018,1.3385786468975485,Turbulent
784,1.8865781180260508,1.1832007847321333,Transition
785,2.3029256929944784,1.468090166510346,Transition
786,1.7405482486234543,1.6717229358924404,Transition
787,1.4083929372244164,1.677456018195147,Transition
788,1.3636102017535423,1.9053411145174426,Transition
789,2.0418417280568923,1.449490850938319,Transition
790,3.022443307012996,1.184048407171252,Turbulent
791,1.6811262074710678,1.191381249969401,Transition
792,1.1213965954165608,1.6562119561436697,Transition
793,1.8653987936494048,1.4265645388546035,Transition
794,3.3656946204133216,1.06070789737555,Turbulent
795,1.3984193399536182,1.7537180628801596,Transition
796,1.2494669423792044,1.9618092846803763,Transition
797,0.9895949220205494,1.1714733887897117,Laminar
798,1.6772786723695599,1.2186970901544187,Transition
799,0.6738919858410184,1.8564804195231939,Laminar
800,3.374729107658988,1.6459107086272708,Turbulent
801,1.2293476374654693,1.814546796333842,Transition
802,1.2015277000834577,1.4392706979783787,Laminar
803,2.5047795941952393,1.5806117559696076,Turbulent
804,3.2056426820754083,1.2567876195096788,Turbulent
805,2.8248658371545736,1.3437806751627903,Turbulent
806,2.6821801211422227,1.7307742049975747,Turbulent
807,0.6756707611125757,1.169465476201196,Laminar
808,1.1901783710939957,1.3434520339000207,Laminar
809,0.8105784844401264,1.9807962284329563,Laminar
810,2.1068377747466247,1.1535728834113754,Transition
811,0.8148375398777233,1.83276378607558,Laminar
812,1.7705020807624474,1.8524786631481174,Transition
813,2.366787971834763,1.1285599331738838,Transition
814,1.5344254412193865,1.8129216120404514,Transition
815,3.2881790903403787,1.045872680563071,Transition
816,2.5597337555194573,1.9296530370634382,Turbulent
817,2.6859276030736803,1.4107397306615423,Turbulent
818,1.0281242299246975,1.538979591403075,Laminar
819,0.46735745390453287,1.8288469240202958,Laminar
820,2.9650618868267866,1.873059891780818,Turbulent
821,2.244469156772268,1.6833227800959496,Turbulent
822,1.1823488724368756,1.4236461862859322,Laminar
823,1.8311738458758282,1.317609384190476,Transition
824,0.9234671808078954,1.9178352242944592,Laminar
825,1.3322294214522774,1.9547600197595998,Transition
826,0.9638652688653363,1.9473951842038224,Transition
827,1.97376754978101,1.7260448404716784,Transition
828,3.319275613650247,1.629249116369012,Turbulent
829,0.5899439647417506,1.0260427338062605,Laminar
830,0.6616323496063022,1.7793722981385296,Laminar
831,1.6916959374279883,1.54566415395553,Transition
832,2.512194277888932,1.5749867375140791,Turbulent
833,0.9674387600256412,1.5982466061137282,Laminar
834,3.244433208265545,1.0392611681305302,Transition
835,2.3829498988186417,1.9479724126753268,Turbulent
836,1.9027642493675878,1.8304343900501192,Transition
837,1.9631256027286494,1.178593346926782,Transition
838,0.7963590390823153,1.3556643896939509,Laminar
839,0.435133853056334,1.5998458319488456,Laminar
840,3.0396259657830664,1.0270553544897219,Transition
841,1.6927473366578831,1.067925612017869,Transition
842,1.1790240275280257,1.662263023449975,Transition
843,2.492095181889519,1.0248844355855917,Transition
844,1.3696657248299486,1.3325799092542634,Transition
845,2.1423548495300873,1.1177103092905318,Transition
846,0.5804817951606468,1.1110694118260436,Laminar
847,2.995443979708747,1.4906311854250194,Turbulent
848,1.475989623618688,1.3045956290018963,Transition
849,2.319983988451117,1.6417576853083624,Turbulent
850,2.402640465568497,1.0841579804403523,Transition
851,1.217706574747916,1.911212774685639,Transition
852,1.5047851239384564,1.3558584758432577,Transition
853,2.1428365040130104,1.6328899014356901,Transition
854,1.2719748335178074,1.0570422272053186,Laminar
855,3.1854581795823202,1.47394113862486,Turbulent
856,0.5164442465415725,1.6952391137147012,Laminar
857,0.6558369704396672,1.5095826240628436,Laminar
858,3.194255104193594,1.482332483758574,Turbulent
859,1.1320046374990373,1.2794789930025263,Laminar
860,1.10762821505305,1.3045820916087216,Laminar
861,2.667989483446842,1.123568933564234,Transition
862,1.9894153349136174,1.3570230450491136,Transition
863,0.6011022322647576,1.5286855596847309,Laminar
864,0.9055671098496594,1.5870801848003673,Laminar
865,1.1926795662892005,1.3999857285212607,Laminar
866,0.8399355060706438,1.1528461582771805,Laminar
867,1.1735182688800094,1.1856355245813004,Laminar
868,1.2041392967592555,1.8123972443413223,Transition
869,1.3868317049857328,1.2814430806482997,Laminar
870,1.2128339735939382,1.3328833705938692,Laminar
871,1.350293765703673,1.5050799358028772,Transition
872,1.3385662393371338,1.2043116868800812,Laminar
873,1.2636523015117231,1.3984437823957019,Laminar
874,3.191183856921555,1.6980111748958087,Turbulent
875,1.3993626712005067,1.0521644051913837,Laminar
876,3.3381031445285054,1.13360414778737,Turbulent
877,1.7403154143224784,1.9754938556433808,Transition
878,2.1410007364184853,1.7056795558909315,Turbulent
879,2.9441721546909134,1.8377917561614092,Turbulent
880,2.858509177047223,1.1911919793764183,Transition
881,0.7067290403605349,1.1551297377702645,Laminar
882,2.6226558696552784,1.7784586829538975,Turbulent
883,1.3805500994901354,1.7824701014789208,Transition
884,0.7852023743853069,1.0857837902656078,Laminar
885,1.0554699611362328,1.656521982909715,Laminar
886,2.6941642973211017,1.5513950728689652,Turbulent
887,0.6234271274545274,1.340683154170463,Laminar
888,1.9041300620292403,1.922946480168163,Turbulent
889,1.5365557427797856,1.1925429989437695,Transition
890,3.243556151786689,1.737549511728349,Turbulent
891,0.6144721832403187,1.3411201743517651,Laminar
892,1.234988603182532,1.5580337795865242,Transition
893,2.0809432057282367,1.833068146478999,Turbulent
894,1.7623899082684598,1.0426336491882666,Transition
895,0.5284684943762686,1.0024424099830984,Laminar
896,2.674541337495491,1.359031940503538,Turbulent
897,2.516145428120901,1.287939703431735,Transition
898,1.4875077437282522,1.0586920974826621,Laminar
899,2.683700698219251,1.8928078625707272,Turbulent
900,0.9748712240613867,1.6118813627567234,Laminar
901,2.9527069229639444,1.3759675722463394,Turbulent
902,2.784751394848658,1.598778368747257,Turbulent
903,0.9321425632667272,1.479662988397025,Laminar
904,1.3226663024557763,1.2101938254360523,Laminar
905,2.1683372321530943,1.09179089405341,Transition
906,3.21056232408645,1.7304897006221176,Turbulent
907,1.0295889739141146,1.7937975935219987,Transition
908,2.795072474643435,1.5884477687787457,Turbulent
909,1.9969316794550807,1.9340938139476398,Turbulent
910,0.973127494860818,1.5234542425323778,Laminar
911,0.5424424189998713,1.4933654683525777,Laminar
912,2.1313927366293632,1.1775505024385293,Transition
913,3.027272469493854,1.0649245478245248,Transition
914,1.2132472816272735,1.4357450980601536,Laminar
915,2.616306376338885,1.6536787393820913,Turbulent
916,2.9466147073851476,1.0070638797402531,Transition
917,0.4638912650970797,1.158747778863857,Laminar
918,0.6899727685037075,1.3812762710113795,Laminar
919,2.281079716800714,1.169088898633182,Transition
920,0.6790286563093917,1.995541570622029,Laminar
921,1.060892927625003,1.9388948483807893,Transition
922,0.7748138902847641,1.6767223451953557,Laminar
923,3.089685675006419,1.693687203060564,Turbulent
924,1.1631638889577092,1.9433558084820413,Transition
925,0.5352168711182459,1.8718972990335128,Laminar
926,2.9412759043323233,1.611652701233746,Turbulent
927,3.002649489938472,1.4594190235556188,Turbulent
928,1.3600024203410435,1.9229635479064888,Transition
929,1.491806002429644,1.1406732838918139,Laminar
930,2.353441150578383,1.7693458374722608,Turbulent
931,2.2353170353793517,1.8922410300261348,Turbulent
932,0.7764961320337855,1.7538769314746332,Laminar
933,2.1786044944067355,1.3882454974903884,Transition
934,0.9947403372168718,1.3558039935222685,Laminar
935,1.6073787319370045,1.0755417475624376,Laminar
936,2.543969288165532,1.9081250633864995,Turbulent
937,3.049084287834828,1.7700951426810192,Turbulent
938,1.0778951038477125,1.896553266852092,Transition
939,2.115732620662305,1.1414586687372654,Transition
940,1.4035452832788762,1.2542434901473685,Laminar
941,2.344598444107565,1.297559325588517,Transition
942,1.870836178281753,1.551579503726702,Transition
943,1.913438042362948,1.9287710863594716,Turbulent
944,2.665006314532597,1.9697998347875805,Turbulent
945,2.123742940157807,1.1295287733432249,Transition
946,2.901411368464245,1.9932578928904532,Turbulent
947,1.6397772386903227,1.8547374141914026,Transition
948,2.831437111597071,1.2866544443913581,Turbulent
949,1.2801609077001574,1.9942298040145614,Transition
950,1.299722734647398,1.9402738908570125,Transition
951,0.4420961513387993,1.3721744859694929,Laminar
952,2.2583709495651783,1.5877382360555647,Turbulent
953,3.3723541263058507,1.2669727691705883,Turbulent
954,1.9173157887265218,1.8102932152886906,Transition
955,1.2811059036679295,1.7971749341575427,Transition
956,0.9773530718966268,1.7634865424699462,Laminar
957,2.621405411392836,1.189936287317486,Transition
958,0.65875682530001,1.774994497009505,Laminar
959,2.082847818552842,1.3100565424463528,Transition
960,2.5666266603865933,1.2191474560984459,Transition
961,0.4673678854310178,1.3758260244246752,Laminar
962,2.581363594720456,1.0219548302611354,Transition
963,0.7426601512729808,1.82412544247828,Laminar
964,3.0254245595417757,1.935504507369488,Turbulent
965,1.545854526787565,1.393280608501437,Transition
966,0.9531644020631058,1.2673927046023792,Laminar
967,2.67487616190373,1.7686901368921304,Turbulent
968,1.0154083005097634,1.9457416583774627,Transition
969,1.1338377889395246,1.9856565718654333,Transition
970,1.6213682163590564,1.257612066111193,Transition
971,0.4581530105871928,1.3353158932973028,Laminar
972,2.0954150108698943,1.6148160080061786,Transition
973,1.4635576314279661,1.9088585208605484,Transition
974,2.0483083357540637,1.8787344026506438,Turbulent
975,2.5824550371652344,1.0832625858604534,Transition
976,1.9252619634740782,1.7800332103821197,Transition
977,0.46903124822453635,1.6247923949750955,Laminar
978,1.7170791681961193,1.267434748882652,Transition
979,2.5790353371839587,1.7676841161132266,Turbulent
980,1.5956898477057524,1.1803097324899636,Transition
981,2.879984800172926,1.4378169729372499,Turbulent
982,2.1915234911108845,1.5260995700390971,Transition
983,0.5806001547759598,1.2954615388253297,Laminar
984,0.7799907354397911,1.4890731795079488,Laminar
985,0.756948260577449,1.2614371449206345,Laminar
986,1.3888340710932294,1.7207835796209476,Transition
987,2.115967938841165,1.5944323258105482,Transition
988,1.0889757884551425,1.235746548961845,Laminar
989,0.9690659340902662,1.33783253444656,Laminar
990,1.7491343388249567,1.6809232171500574,Transition
991,0.7722509125142495,1.7655094043178228,Laminar
992,3.2342785463416814,1.4604228020529773,Turbulent
993,0.6885433202424611,1.762397061393385,Laminar
994,2.130057462508002,1.8117007907602907,Turbulent
995,0.7721363660276752,1.2507532113085338,Laminar
996,0.4364469712317258,1.0630234926913005,Laminar
997,0.9583360043851258,1.5318429951376,Laminar
998,1.0197935614235254,1.077165430650044,Laminar
999,3.0675347921376037,1.8555230893617414,Turbulent
