timestamp,VWC,temp_soil,temp_room,temp_soil_shifted_1,temp_soil_shifted_2,temp_soil_shifted_3,temp_soil_shifted_4,temp_soil_shifted_5,temp_soil_shifted_6
2017/11/23 01:15,0.363,19.5,16.94,19.6,19.5,19.6,19.6,19.6,19.7
2017/11/23 01:20,0.363,19.5,16.87,19.5,19.6,19.5,19.6,19.6,19.6
2017/11/23 01:25,0.363,19.5,16.82,19.5,19.5,19.6,19.5,19.6,19.6
2017/11/23 01:30,0.363,19.5,16.79,19.5,19.5,19.5,19.6,19.5,19.6
2017/11/23 01:35,0.363,19.4,16.82,19.5,19.5,19.5,19.5,19.6,19.5
2017/11/23 01:40,0.363,19.4,16.79,19.4,19.5,19.5,19.5,19.5,19.6
2017/11/23 01:45,0.363,19.4,16.77,19.4,19.4,19.5,19.5,19.5,19.5
2017/11/23 01:50,0.363,19.4,16.79,19.4,19.4,19.4,19.5,19.5,19.5
2017/11/23 01:55,0.363,19.4,16.82,19.4,19.4,19.4,19.4,19.5,19.5
2017/11/23 02:00,0.363,19.4,16.82,19.4,19.4,19.4,19.4,19.4,19.5
2017/11/23 02:05,0.363,19.4,16.84,19.4,19.4,19.4,19.4,19.4,19.4
2017/11/23 02:10,0.363,19.3,16.82,19.4,19.4,19.4,19.4,19.4,19.4
2017/11/23 02:15,0.363,19.3,16.84,19.3,19.4,19.4,19.4,19.4,19.4
2017/11/23 02:20,0.363,19.3,16.82,19.3,19.3,19.4,19.4,19.4,19.4
2017/11/23 02:25,0.363,19.3,16.82,19.3,19.3,19.3,19.4,19.4,19.4
2017/11/23 02:30,0.363,19.3,16.82,19.3,19.3,19.3,19.3,19.4,19.4
2017/11/23 02:35,0.363,19.2,16.79,19.3,19.3,19.3,19.3,19.3,19.4
2017/11/23 02:40,0.363,19.2,16.77,19.2,19.3,19.3,19.3,19.3,19.3
2017/11/23 02:45,0.363,19.2,16.72,19.2,19.2,19.3,19.3,19.3,19.3
2017/11/23 02:50,0.363,19.2,16.7,19.2,19.2,19.2,19.3,19.3,19.3
2017/11/23 02:55,0.363,19.2,16.68,19.2,19.2,19.2,19.2,19.3,19.3
2017/11/23 03:00,0.363,19.2,16.63,19.2,19.2,19.2,19.2,19.2,19.3
2017/11/23 03:05,0.363,19.1,16.58,19.2,19.2,19.2,19.2,19.2,19.2
2017/11/23 03:10,0.363,19.1,16.53,19.1,19.2,19.2,19.2,19.2,19.2
2017/11/23 03:15,0.363,19.1,16.48,19.1,19.1,19.2,19.2,19.2,19.2
2017/11/23 03:20,0.363,19.1,16.41,19.1,19.1,19.1,19.2,19.2,19.2
2017/11/23 03:25,0.363,19.1,16.37,19.1,19.1,19.1,19.1,19.2,19.2
2017/11/23 03:30,0.363,19.1,16.34,19.1,19.1,19.1,19.1,19.1,19.2
2017/11/23 03:35,0.363,19,16.29,19.1,19.1,19.1,19.1,19.1,19.1
2017/11/23 03:40,0.363,19,16.27,19,19.1,19.1,19.1,19.1,19.1
2017/11/23 03:45,0.363,19,16.25,19,19,19.1,19.1,19.1,19.1
2017/11/23 03:50,0.363,19,16.29,19,19,19,19.1,19.1,19.1
2017/11/23 03:55,0.363,19,16.29,19,19,19,19,19.1,19.1
2017/11/23 04:00,0.363,18.9,16.25,19,19,19,19,19,19.1
2017/11/23 04:05,0.363,18.9,16.22,18.9,19,19,19,19,19
2017/11/23 04:10,0.363,18.9,16.17,18.9,18.9,19,19,19,19
2017/11/23 04:15,0.363,18.9,16.15,18.9,18.9,18.9,19,19,19
2017/11/23 04:20,0.363,18.8,16.13,18.9,18.9,18.9,18.9,19,19
2017/11/23 04:25,0.363,18.8,16.13,18.8,18.9,18.9,18.9,18.9,19
2017/11/23 04:30,0.363,18.8,16.1,18.8,18.8,18.9,18.9,18.9,18.9
2017/11/23 04:35,0.363,18.8,16.1,18.8,18.8,18.8,18.9,18.9,18.9
2017/11/23 04:40,0.363,18.8,16.08,18.8,18.8,18.8,18.8,18.9,18.9
2017/11/23 04:45,0.363,18.8,16.06,18.8,18.8,18.8,18.8,18.8,18.9
2017/11/23 04:50,0.363,18.8,16.06,18.8,18.8,18.8,18.8,18.8,18.8
2017/11/23 04:55,0.363,18.8,16.06,18.8,18.8,18.8,18.8,18.8,18.8
2017/11/23 05:00,0.363,18.8,16.06,18.8,18.8,18.8,18.8,18.8,18.8
2017/11/23 05:05,0.363,18.7,16.06,18.8,18.8,18.8,18.8,18.8,18.8
2017/11/23 05:10,0.363,18.7,16.03,18.7,18.8,18.8,18.8,18.8,18.8
2017/11/23 05:15,0.363,18.7,16.03,18.7,18.7,18.8,18.8,18.8,18.8
2017/11/23 05:20,0.363,18.7,16.01,18.7,18.7,18.7,18.8,18.8,18.8
2017/11/23 05:25,0.363,18.7,16.01,18.7,18.7,18.7,18.7,18.8,18.8
2017/11/23 05:30,0.363,18.7,16.01,18.7,18.7,18.7,18.7,18.7,18.8
2017/11/23 05:35,0.363,18.6,16.01,18.7,18.7,18.7,18.7,18.7,18.7
2017/11/23 05:40,0.363,18.6,16.01,18.6,18.7,18.7,18.7,18.7,18.7
2017/11/23 05:45,0.363,18.6,16.01,18.6,18.6,18.7,18.7,18.7,18.7
2017/11/23 05:50,0.363,18.6,15.98,18.6,18.6,18.6,18.7,18.7,18.7
2017/11/23 05:55,0.363,18.6,15.98,18.6,18.6,18.6,18.6,18.7,18.7
2017/11/23 06:00,0.363,18.6,15.96,18.6,18.6,18.6,18.6,18.6,18.7
2017/11/23 06:05,0.363,18.6,15.94,18.6,18.6,18.6,18.6,18.6,18.6
2017/11/23 06:10,0.363,18.6,15.94,18.6,18.6,18.6,18.6,18.6,18.6
2017/11/23 06:15,0.363,18.5,15.94,18.6,18.6,18.6,18.6,18.6,18.6
2017/11/23 06:20,0.363,18.5,15.94,18.5,18.6,18.6,18.6,18.6,18.6
2017/11/23 06:25,0.363,18.5,15.96,18.5,18.5,18.6,18.6,18.6,18.6
2017/11/23 06:30,0.363,18.5,15.96,18.5,18.5,18.5,18.6,18.6,18.6
2017/11/23 06:35,0.363,18.4,15.96,18.5,18.5,18.5,18.5,18.6,18.6
2017/11/23 06:40,0.363,18.4,15.96,18.4,18.5,18.5,18.5,18.5,18.6
2017/11/23 06:45,0.363,18.4,15.96,18.4,18.4,18.5,18.5,18.5,18.5
2017/11/23 06:50,0.363,18.4,15.96,18.4,18.4,18.4,18.5,18.5,18.5
2017/11/23 06:55,0.363,18.4,15.96,18.4,18.4,18.4,18.4,18.5,18.5
2017/11/23 07:00,0.363,18.4,15.96,18.4,18.4,18.4,18.4,18.4,18.5
2017/11/23 07:05,0.363,18.4,15.98,18.4,18.4,18.4,18.4,18.4,18.4
2017/11/23 07:10,0.363,18.4,15.96,18.4,18.4,18.4,18.4,18.4,18.4
2017/11/23 07:15,0.363,18.4,16.01,18.4,18.4,18.4,18.4,18.4,18.4
2017/11/23 07:20,0.363,18.4,16.01,18.4,18.4,18.4,18.4,18.4,18.4
2017/11/23 07:25,0.363,18.4,16.03,18.4,18.4,18.4,18.4,18.4,18.4
2017/11/23 07:30,0.363,18.3,16.08,18.4,18.4,18.4,18.4,18.4,18.4
2017/11/23 07:35,0.363,18.3,16.1,18.3,18.4,18.4,18.4,18.4,18.4
2017/11/23 07:40,0.363,18.3,16.1,18.3,18.3,18.4,18.4,18.4,18.4
2017/11/23 07:45,0.363,18.3,16.1,18.3,18.3,18.3,18.4,18.4,18.4
2017/11/23 07:50,0.362,18.3,16.1,18.3,18.3,18.3,18.3,18.4,18.4
2017/11/23 07:55,0.362,18.3,16.08,18.3,18.3,18.3,18.3,18.3,18.4
2017/11/23 08:00,0.363,18.3,16.08,18.3,18.3,18.3,18.3,18.3,18.3
2017/11/23 08:05,0.363,18.3,16.1,18.3,18.3,18.3,18.3,18.3,18.3
2017/11/23 08:10,0.363,18.2,16.1,18.3,18.3,18.3,18.3,18.3,18.3
2017/11/23 08:15,0.363,18.2,16.08,18.2,18.3,18.3,18.3,18.3,18.3
2017/11/23 08:20,0.363,18.2,16.1,18.2,18.2,18.3,18.3,18.3,18.3
2017/11/23 08:25,0.363,18.2,16.13,18.2,18.2,18.2,18.3,18.3,18.3
2017/11/23 08:30,0.362,18.2,16.1,18.2,18.2,18.2,18.2,18.3,18.3
2017/11/23 08:35,0.363,18.2,16.13,18.2,18.2,18.2,18.2,18.2,18.3
2017/11/23 08:40,0.362,18.2,16.08,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 08:45,0.362,18.2,16.06,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 08:50,0.363,18.2,16.01,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 08:55,0.363,18.2,16.01,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:00,0.362,18.2,16.01,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:05,0.362,18.2,16.03,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:10,0.362,18.2,16.06,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:15,0.362,18.2,16.08,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:20,0.362,18.2,16.03,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:25,0.362,18.1,16.03,18.2,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:30,0.362,18.1,16.03,18.1,18.2,18.2,18.2,18.2,18.2
2017/11/23 09:35,0.362,18.1,16.01,18.1,18.1,18.2,18.2,18.2,18.2
2017/11/23 09:40,0.362,18.1,16.01,18.1,18.1,18.1,18.2,18.2,18.2
2017/11/23 09:45,0.362,18.1,16.03,18.1,18.1,18.1,18.1,18.2,18.2
2017/11/23 09:50,0.362,18.1,16.08,18.1,18.1,18.1,18.1,18.1,18.2
2017/11/23 09:55,0.362,18,16.1,18.1,18.1,18.1,18.1,18.1,18.1
2017/11/23 10:00,0.362,18,16.13,18,18.1,18.1,18.1,18.1,18.1
2017/11/23 10:05,0.362,18,16.13,18,18,18.1,18.1,18.1,18.1
2017/11/23 10:10,0.362,18,16.15,18,18,18,18.1,18.1,18.1
2017/11/23 10:15,0.362,18,16.17,18,18,18,18,18.1,18.1
2017/11/23 10:20,0.362,18,16.15,18,18,18,18,18,18.1
2017/11/23 10:25,0.362,18,16.2,18,18,18,18,18,18
2017/11/23 10:30,0.362,18,16.22,18,18,18,18,18,18
2017/11/23 10:35,0.362,18,16.2,18,18,18,18,18,18
2017/11/23 10:40,0.362,18,16.27,18,18,18,18,18,18
2017/11/23 10:45,0.362,18,16.29,18,18,18,18,18,18
2017/11/23 10:50,0.362,18,16.25,18,18,18,18,18,18
2017/11/23 10:55,0.362,18,16.25,18,18,18,18,18,18
2017/11/23 11:00,0.362,18,16.25,18,18,18,18,18,18
2017/11/23 11:05,0.362,18,16.22,18,18,18,18,18,18
2017/11/23 11:10,0.362,18,16.25,18,18,18,18,18,18
2017/11/23 11:15,0.362,18,16.29,18,18,18,18,18,18
2017/11/23 11:20,0.362,18,16.29,18,18,18,18,18,18
2017/11/23 11:25,0.362,18,16.29,18,18,18,18,18,18
2017/11/23 11:30,0.362,18,16.34,18,18,18,18,18,18
2017/11/23 11:35,0.362,18,16.34,18,18,18,18,18,18
2017/11/23 11:40,0.362,18,16.32,18,18,18,18,18,18
2017/11/23 11:45,0.362,18,16.27,18,18,18,18,18,18
2017/11/23 11:50,0.362,18,16.27,18,18,18,18,18,18
2017/11/23 11:55,0.361,18,16.25,18,18,18,18,18,18
2017/11/23 12:00,0.361,18,16.25,18,18,18,18,18,18
2017/11/23 12:05,0.362,18,16.22,18,18,18,18,18,18
2017/11/23 12:10,0.361,18,16.22,18,18,18,18,18,18
2017/11/23 12:15,0.361,17.9,16.2,18,18,18,18,18,18
2017/11/23 12:20,0.361,18,16.22,17.9,18,18,18,18,18
2017/11/23 12:25,0.361,18,16.25,18,17.9,18,18,18,18
2017/11/23 12:30,0.361,17.9,16.27,18,18,17.9,18,18,18
2017/11/23 12:35,0.361,17.9,16.27,17.9,18,18,17.9,18,18
2017/11/23 12:40,0.361,17.9,16.27,17.9,17.9,18,18,17.9,18
2017/11/23 12:45,0.361,17.9,16.32,17.9,17.9,17.9,18,18,17.9
2017/11/23 12:50,0.361,18,16.37,17.9,17.9,17.9,17.9,18,18
2017/11/23 12:55,0.361,18,16.41,18,17.9,17.9,17.9,17.9,18
2017/11/23 13:00,0.361,18,16.44,18,18,17.9,17.9,17.9,17.9
2017/11/23 13:05,0.361,18,16.44,18,18,18,17.9,17.9,17.9
2017/11/23 13:10,0.361,17.9,16.41,18,18,18,18,17.9,17.9
2017/11/23 13:15,0.361,17.9,16.41,17.9,18,18,18,18,17.9
2017/11/23 13:20,0.361,17.9,16.44,17.9,17.9,18,18,18,18
2017/11/23 13:25,0.361,17.9,16.44,17.9,17.9,17.9,18,18,18
2017/11/23 13:30,0.361,17.9,16.41,17.9,17.9,17.9,17.9,18,18
2017/11/23 13:35,0.361,17.9,16.44,17.9,17.9,17.9,17.9,17.9,18
2017/11/23 13:40,0.361,17.9,16.39,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 13:45,0.361,17.9,16.39,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 13:50,0.361,17.9,16.37,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 13:55,0.36,17.9,16.37,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 14:00,0.361,17.9,16.37,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 14:05,0.36,17.9,16.37,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 14:10,0.36,17.9,16.39,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 14:15,0.36,17.9,16.39,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 14:20,0.36,17.8,16.39,17.9,17.9,17.9,17.9,17.9,17.9
2017/11/23 14:25,0.36,17.8,16.39,17.8,17.9,17.9,17.9,17.9,17.9
2017/11/23 14:30,0.36,17.8,16.37,17.8,17.8,17.9,17.9,17.9,17.9
2017/11/23 14:35,0.36,17.8,16.34,17.8,17.8,17.8,17.9,17.9,17.9
2017/11/23 14:40,0.36,17.8,16.29,17.8,17.8,17.8,17.8,17.9,17.9
2017/11/23 14:45,0.36,17.8,16.29,17.8,17.8,17.8,17.8,17.8,17.9
2017/11/23 14:50,0.36,17.8,16.29,17.8,17.8,17.8,17.8,17.8,17.8
2017/11/23 14:55,0.36,17.8,16.27,17.8,17.8,17.8,17.8,17.8,17.8
2017/11/23 15:00,0.36,17.8,16.25,17.8,17.8,17.8,17.8,17.8,17.8
2017/11/23 15:05,0.36,17.8,16.22,17.8,17.8,17.8,17.8,17.8,17.8
2017/11/23 15:10,0.36,17.8,16.2,17.8,17.8,17.8,17.8,17.8,17.8
2017/11/23 15:15,0.36,17.7,16.2,17.8,17.8,17.8,17.8,17.8,17.8
2017/11/23 15:20,0.36,17.7,16.15,17.7,17.8,17.8,17.8,17.8,17.8
2017/11/23 15:25,0.36,17.7,16.15,17.7,17.7,17.8,17.8,17.8,17.8
2017/11/23 15:30,0.36,17.7,16.13,17.7,17.7,17.7,17.8,17.8,17.8
2017/11/23 15:35,0.36,17.7,16.1,17.7,17.7,17.7,17.7,17.8,17.8
2017/11/23 15:40,0.36,17.7,16.08,17.7,17.7,17.7,17.7,17.7,17.8
2017/11/23 15:45,0.36,17.7,16.1,17.7,17.7,17.7,17.7,17.7,17.7
2017/11/23 15:50,0.36,17.7,16.1,17.7,17.7,17.7,17.7,17.7,17.7
2017/11/23 15:55,0.36,17.7,16.13,17.7,17.7,17.7,17.7,17.7,17.7
2017/11/23 16:00,0.36,17.6,16.1,17.7,17.7,17.7,17.7,17.7,17.7
2017/11/23 16:05,0.36,17.6,16.1,17.6,17.7,17.7,17.7,17.7,17.7
2017/11/23 16:10,0.36,17.6,16.13,17.6,17.6,17.7,17.7,17.7,17.7
2017/11/23 16:15,0.36,17.6,16.15,17.6,17.6,17.6,17.7,17.7,17.7
2017/11/23 16:20,0.36,17.6,16.15,17.6,17.6,17.6,17.6,17.7,17.7
2017/11/23 16:25,0.36,17.6,16.1,17.6,17.6,17.6,17.6,17.6,17.7
2017/11/23 16:30,0.36,17.6,16.08,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 16:35,0.359,17.6,16.06,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 16:40,0.36,17.6,16.06,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 16:45,0.36,17.6,16.06,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 16:50,0.359,17.6,16.1,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 16:55,0.36,17.6,16.13,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 17:00,0.36,17.6,16.15,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 17:05,0.359,17.5,16.15,17.6,17.6,17.6,17.6,17.6,17.6
2017/11/23 17:10,0.36,17.5,16.2,17.5,17.6,17.6,17.6,17.6,17.6
2017/11/23 17:15,0.359,17.5,16.22,17.5,17.5,17.6,17.6,17.6,17.6
2017/11/23 17:20,0.359,17.5,16.25,17.5,17.5,17.5,17.6,17.6,17.6
2017/11/23 17:25,0.359,17.5,16.27,17.5,17.5,17.5,17.5,17.6,17.6
2017/11/23 17:30,0.359,17.5,16.27,17.5,17.5,17.5,17.5,17.5,17.6
2017/11/23 17:35,0.359,17.5,16.29,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 17:40,0.36,17.5,16.32,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 17:45,0.359,17.5,16.34,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 17:50,0.359,17.5,16.37,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 17:55,0.359,17.5,16.44,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 18:00,0.359,17.5,16.48,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 18:05,0.359,17.5,16.51,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 18:10,0.359,17.5,16.53,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 18:15,0.359,17.4,16.58,17.5,17.5,17.5,17.5,17.5,17.5
2017/11/23 18:20,0.359,17.4,16.63,17.4,17.5,17.5,17.5,17.5,17.5
2017/11/23 18:25,0.359,17.4,16.68,17.4,17.4,17.5,17.5,17.5,17.5
2017/11/23 18:30,0.359,17.4,16.68,17.4,17.4,17.4,17.5,17.5,17.5
2017/11/23 18:35,0.359,17.4,16.7,17.4,17.4,17.4,17.4,17.5,17.5
2017/11/23 18:40,0.359,17.4,16.7,17.4,17.4,17.4,17.4,17.4,17.5
2017/11/23 18:45,0.359,17.4,16.68,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 18:50,0.359,17.4,16.77,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 18:55,0.359,17.4,16.84,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:00,0.359,17.4,16.91,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:05,0.359,17.4,16.91,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:10,0.359,17.4,16.94,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:15,0.359,17.4,16.98,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:20,0.359,17.4,17.03,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:25,0.359,17.4,17.08,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:30,0.359,17.4,17.1,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:35,0.359,17.4,17.1,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:40,0.359,17.4,17.15,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:45,0.359,17.4,17.1,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:50,0.359,17.4,17.06,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 19:55,0.359,17.4,17.06,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:00,0.359,17.4,17.1,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:05,0.359,17.4,17.13,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:10,0.359,17.4,17.15,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:15,0.359,17.4,17.2,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:20,0.359,17.4,17.2,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:25,0.359,17.4,17.18,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:30,0.359,17.3,17.18,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:35,0.359,17.4,17.15,17.3,17.4,17.4,17.4,17.4,17.4
2017/11/23 20:40,0.359,17.4,17.1,17.4,17.3,17.4,17.4,17.4,17.4
2017/11/23 20:45,0.359,17.4,17.13,17.4,17.4,17.3,17.4,17.4,17.4
2017/11/23 20:50,0.359,17.4,17.13,17.4,17.4,17.4,17.3,17.4,17.4
2017/11/23 20:55,0.359,17.4,17.1,17.4,17.4,17.4,17.4,17.3,17.4
2017/11/23 21:00,0.359,17.4,17.08,17.4,17.4,17.4,17.4,17.4,17.3
2017/11/23 21:05,0.359,17.3,17.06,17.4,17.4,17.4,17.4,17.4,17.4
2017/11/23 21:10,0.359,17.4,17.03,17.3,17.4,17.4,17.4,17.4,17.4
2017/11/23 21:15,0.359,17.4,17.01,17.4,17.3,17.4,17.4,17.4,17.4
2017/11/23 21:20,0.359,17.3,17.01,17.4,17.4,17.3,17.4,17.4,17.4
2017/11/23 21:25,0.359,17.3,17.01,17.3,17.4,17.4,17.3,17.4,17.4
2017/11/23 21:30,0.359,17.3,17.03,17.3,17.3,17.4,17.4,17.3,17.4
2017/11/23 21:35,0.359,17.3,17.08,17.3,17.3,17.3,17.4,17.4,17.3
2017/11/23 21:40,0.359,17.4,17.13,17.3,17.3,17.3,17.3,17.4,17.4
2017/11/23 21:45,0.359,17.3,17.13,17.4,17.3,17.3,17.3,17.3,17.4
2017/11/23 21:50,0.359,17.3,17.13,17.3,17.4,17.3,17.3,17.3,17.3
2017/11/23 21:55,0.359,17.3,17.13,17.3,17.3,17.4,17.3,17.3,17.3
2017/11/23 22:00,0.359,17.3,17.2,17.3,17.3,17.3,17.4,17.3,17.3
2017/11/23 22:05,0.359,17.3,17.22,17.3,17.3,17.3,17.3,17.4,17.3
2017/11/23 22:10,0.359,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.4
2017/11/23 22:15,0.359,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:20,0.359,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:25,0.359,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:30,0.359,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:35,0.359,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:40,0.359,17.3,17.29,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:45,0.359,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:50,0.359,17.3,17.29,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 22:55,0.359,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:00,0.359,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:05,0.359,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:10,0.359,17.3,17.25,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:15,0.359,17.3,17.29,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:20,0.359,17.3,17.29,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:25,0.359,17.3,17.27,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:30,0.359,17.3,17.22,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:35,0.359,17.3,17.2,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:40,0.359,17.3,17.2,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:45,0.359,17.3,17.18,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:50,0.358,17.3,17.18,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/23 23:55,0.359,17.3,17.18,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 00:00,0.358,17.3,17.15,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 00:05,0.359,17.3,17.15,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 00:10,0.359,17.2,17.15,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 00:15,0.358,17.3,17.15,17.2,17.3,17.3,17.3,17.3,17.3
2017/11/24 00:20,0.358,17.3,17.15,17.3,17.2,17.3,17.3,17.3,17.3
2017/11/24 00:25,0.359,17.3,17.2,17.3,17.3,17.2,17.3,17.3,17.3
2017/11/24 00:30,0.358,17.2,17.29,17.3,17.3,17.3,17.2,17.3,17.3
2017/11/24 00:35,0.358,17.3,17.37,17.2,17.3,17.3,17.3,17.2,17.3
2017/11/24 00:40,0.358,17.3,17.41,17.3,17.2,17.3,17.3,17.3,17.2
2017/11/24 00:45,0.358,17.3,17.48,17.3,17.3,17.2,17.3,17.3,17.3
2017/11/24 00:50,0.358,17.3,17.53,17.3,17.3,17.3,17.2,17.3,17.3
2017/11/24 00:55,0.358,17.3,17.67,17.3,17.3,17.3,17.3,17.2,17.3
2017/11/24 01:00,0.358,17.3,17.77,17.3,17.3,17.3,17.3,17.3,17.2
2017/11/24 01:05,0.358,17.3,17.82,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 01:10,0.358,17.3,17.84,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 01:15,0.358,17.3,17.87,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 01:20,0.359,17.3,17.84,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 01:25,0.358,17.3,17.77,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 01:30,0.358,17.4,17.7,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 01:35,0.358,17.3,17.65,17.4,17.3,17.3,17.3,17.3,17.3
2017/11/24 01:40,0.358,17.4,17.56,17.3,17.4,17.3,17.3,17.3,17.3
2017/11/24 01:45,0.358,17.3,17.48,17.4,17.3,17.4,17.3,17.3,17.3
2017/11/24 01:50,0.358,17.3,17.41,17.3,17.4,17.3,17.4,17.3,17.3
2017/11/24 01:55,0.358,17.3,17.37,17.3,17.3,17.4,17.3,17.4,17.3
2017/11/24 02:00,0.358,17.3,17.29,17.3,17.3,17.3,17.4,17.3,17.4
2017/11/24 02:05,0.358,17.3,17.25,17.3,17.3,17.3,17.3,17.4,17.3
2017/11/24 02:10,0.358,17.3,17.18,17.3,17.3,17.3,17.3,17.3,17.4
2017/11/24 02:15,0.358,17.3,17.15,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 02:20,0.358,17.3,17.13,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 02:25,0.358,17.3,17.1,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 02:30,0.358,17.3,17.1,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 02:35,0.358,17.3,17.08,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 02:40,0.358,17.3,17.08,17.3,17.3,17.3,17.3,17.3,17.3
2017/11/24 02:45,0.358,17.3,17.1,17.3,17.3,17.3,17.3,17.3,17.3
